Price,Close,High,Low,Open,Volume,priceChange,ma10,ma50,ema10,ema50,macd,macdSignal,volitStd1w,volitStd1mo,bollingerUp,bollingerDown,volma10,timeFeature,RSI
2024-09-30,232.4883270263672,232.4883270263672,229.14567760776436,229.53482055042812,54541900,2.2872029646754166,225.8100143432617,221.70236450195313,226.58422978618435,221.22411157187804,1.8765722940925684,1.0580993234621412,0.010034707014513478,0.012620308408409915,231.79920579523386,214.73402174382866,75609080.0,0.47011952191235057,64.90445086737338
2024-10-01,225.71324157714844,229.14567442683443,223.24866456606327,229.01597026460064,63285000,-2.914161556356487,226.74994812011718,221.75243316650392,226.42586829363233,221.40015588581022,1.7067774754700622,1.1878349538637254,0.015721682581675472,0.013774630248195963,232.02524523415047,214.85122876487299,77385650.0,0.4741035856573705,52.28660684494588
2024-10-02,226.281982421875,226.8706831083472,222.5302449869956,225.39393750024195,32880600,0.25197495758446653,227.35761108398438,221.79294708251953,226.39970722604008,221.59160006369513,1.5996665313939218,1.2702012693697649,0.015494298536345506,0.013773224030368387,232.28290515303894,215.18526653885561,74684220.0,0.47808764940239046,53.110685906343356
2024-10-03,225.1744079589844,226.3119038145279,222.82957789090327,224.6455731013804,34044200,-0.4894664838253293,227.03831329345704,221.94027618408202,226.17692554112085,221.73210233409864,1.4091643641362168,1.2979938883230553,0.015506296914849619,0.013803524826025893,232.42412376983864,215.37232550994653,71410510.0,0.4820717131474104,51.25416048785565
2024-10-04,226.30194091796875,227.49930262356304,223.63780617480535,227.39951613756347,37245100,0.5007376145470976,226.89862213134765,222.13108520507814,226.19965560963865,221.91131169032886,1.3337973253873656,1.3051545757359175,0.015566913159649785,0.013742685134060515,232.61439004251116,215.77874502828962,43267030.0,0.4860557768924303,53.0533008509105
2024-10-07,221.20315551757807,225.1943712346882,220.84394549402705,224.0069821228032,39505400,-2.2530895580073373,226.42167205810546,222.21055023193358,225.2912010474458,221.8835408600249,0.8528083904346317,1.2146853386756604,0.017548223564363443,0.01422828350180187,232.58682278179327,215.88414126849972,41802970.0,0.4900398406374502,44.97025544464951
2024-10-08,225.27420043945312,225.4837307412941,222.7597302404025,223.8074274254469,31855700,1.8404099671858187,226.26202392578125,222.36585479736328,225.28811002781077,222.01650790235544,0.7910023139068585,1.1299487337219,0.01943143984236229,0.014645675175934956,232.5903077913096,216.4454130338857,40632930.0,0.4940239043824701,51.344365962652084
2024-10-09,229.03591918945312,229.24546472466872,224.3362709632568,224.7353864657012,33591100,1.6698400183695394,226.57832794189454,222.5852313232422,225.96952987538208,222.29177893322202,1.0336446064972904,1.110687908276978,0.01826678408857301,0.014950850706753234,233.0955616782917,216.6266490150677,39761170.0,0.49800796812749004,56.372922364413085
2024-10-10,228.5370178222656,228.99601435408127,226.67112924406288,227.27979028338345,28183500,-0.21782669240402175,226.72999420166016,222.7292495727539,226.43634586572452,222.53669026220413,1.1721711414121785,1.1229845549040183,0.013910879910403254,0.01489937076148388,233.47073983935522,216.8770949384768,38915850.0,0.50199203187251,55.55289203032431
2024-10-11,227.05029296875,228.9062089337624,226.8407474391105,228.79644988971887,31759200,-0.6505400602854761,226.70604858398437,222.9176840209961,226.54797261172916,222.7136942899118,1.1487461175873932,1.1281368674406933,0.014253648057151558,0.014707759253349804,233.62376543316086,217.2279603358821,38689170.0,0.5059760956175299,53.07517669829769
2024-10-14,230.79205322265625,231.22110160659443,228.09798564307096,228.19775690140835,39882100,1.647987415026697,226.5364212036133,223.15105438232422,227.3196236318977,223.0304926794312,1.415790052308779,1.1856675044143103,0.015148862056588165,0.015004150024350139,233.35591707843636,218.99051846843864,37223190.0,0.5099601593625498,58.13594097286481
2024-10-15,233.33645629882807,236.9684620133565,231.85969551276995,233.0969778733182,64751400,1.1024656354684303,227.29874267578126,223.64640319824218,228.41359320770323,223.434648115486,1.8118504738813215,1.3109040983077127,0.015408867768429034,0.014175641352680629,233.25965409083148,220.78903670506696,37369830.0,0.5139442231075697,61.20027921425624
2024-10-16,231.27099609375,231.61024577942743,229.33525401328015,231.09139869260775,34082200,-0.8851853833045653,227.79764404296876,224.14110626220702,228.93312100516624,223.74195587933949,1.9367402980828388,1.436071338262738,0.011873579262553169,0.014181565572349298,233.1988011178933,221.95645400905983,37489990.0,0.5179282868525896,57.51960908966858
2024-10-17,231.6401824951172,233.3364614020046,230.0137723986246,232.9173703418766,32993800,0.1596336797968112,228.44422149658203,224.5915661621094,229.42531400333914,224.0516902564288,2.041968103499869,1.5572506913101642,0.01069123202479314,0.014147270609887254,233.64280398567917,221.83973080435987,37384950.0,0.5219123505976095,58.00576626608052
2024-10-18,234.48391723632807,235.66131853389135,233.4960858911256,235.66131853389135,46431500,1.2276517444337776,229.26241912841797,225.02933502197266,230.34506004570073,224.460797196817,2.3279918836411184,1.7113989297763552,0.00992140741160015,0.014183826671315713,234.7073132943852,221.45372796538044,38303590.0,0.5258964143426295,61.646747705256885
2024-10-21,235.960678100586,236.32987592195377,233.9351372634737,233.9351372634737,36254500,0.6297919625632753,230.73817138671876,225.43823486328125,231.3660815102253,224.91177291853342,2.6433590523120643,1.8977909542834972,0.009639517329982939,0.014199293475953107,235.99624894978717,221.16359449503705,37978500.0,0.5298804780876494,63.42041965154286
2024-10-22,235.342041015625,235.70125104779564,232.08920560922664,233.376366009758,38846600,-0.26217804167238956,231.74495544433594,225.8040298461914,232.08898323847978,225.320803039988,2.810967875093695,2.0804263384455366,0.008982022075589072,0.01418591589569345,236.95698120630138,221.0499981638158,38677590.0,0.5338645418326693,62.124305928460956
2024-10-23,230.25323486328125,234.62362105235997,227.25982300232985,233.56595129753524,52287000,-2.1623022093217426,231.86668701171874,225.9934130859375,231.75521080662548,225.51423173894068,2.504306856572157,2.1652024420708607,0.012018983347561069,0.014729963720611186,237.0533156506281,221.3916993029852,40547180.0,0.5378486055776892,52.60128030947915
